   5.4000000000000000e+01	   1.1344000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   6.5660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   1.2083000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   6.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   2.5050000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.0833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   3.0000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   2.9000000000000000e+01	   2.7960000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   6.8180000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   5.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   7.8900000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   7.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.0417000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   9.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   8.4920000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   5.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.2013000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   2.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.5000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.0370000000000000e+03	   8.0000000000000000e+00	   1.0000000000000000e+00	
   6.0000000000000000e+01	   1.0000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   2.2330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.1140000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   3.8660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   5.8040000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   5.1000000000000000e+01	   1.3200000000000000e+04	   6.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   7.8070000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   5.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   4.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.3333000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   1.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   3.0720000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   4.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   2.4240000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   5.2090000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.1000000000000000e+03	   7.0000000000000000e+00	   1.0000000000000000e+00	
   4.0000000000000000e+01	   8.5830000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   5.7000000000000000e+01	   2.0500000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   6.2060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   3.1390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   7.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   4.2230000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   6.8000000000000000e+01	   4.8560000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   8.6660000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   8.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   2.0840000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   1.9390000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   3.7000000000000000e+01	   6.0000000000000000e+02	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.5731000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   8.4800000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.4800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.1392000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.3330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.6830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   8.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.1900000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   9.6620000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   2.5300000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   8.3640000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   4.8000000000000000e+01	   9.5090000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   5.8580000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   6.3830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.9410000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   3.7000000000000000e+01	   1.2000000000000000e+04	   6.0000000000000000e+00	   1.0000000000000000e+00	
   3.5000000000000000e+01	   3.8200000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.0780000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   9.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   2.1500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   4.0690000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   5.4410000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   2.6750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   5.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   9.1660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   4.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.1088000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   3.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   3.2470000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.2833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   8.1960000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.9140000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   9.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.6990000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   4.2880000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   3.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.1416000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   7.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.4390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   2.3330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   9.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   5.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   8.9500000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   4.1000000000000000e+01	   2.5390000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.2066000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   4.0000000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   7.4000000000000000e+01	   2.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.1827000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   4.8880000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   4.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   9.7750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.3000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   2.0130000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   5.0500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.2226000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.2500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   9.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   4.2700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   7.2120000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.8330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.1450000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   3.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   2.0880000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   5.1000000000000000e+01	   4.9000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   5.5860000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   8.9550000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   4.5830000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   5.6000000000000000e+01	   5.0000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   4.2220000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   7.4000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   8.6830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   1.3400000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.1660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   4.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.3690000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.7520000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   4.8000000000000000e+01	   6.7490000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   3.9080000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   1.3000000000000000e+04	   3.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   2.7600000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   5.4000000000000000e+01	   7.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.7000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   7.5200000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   1.5200000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   7.8450000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   8.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.3860000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   2.3000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
