Age,Income,PastDue,Default
40,8079,0,0
59,3116,0,0
57,3447,0,0
41,4845,0,0
68,10500,8,0
29,2250,1,0
64,5000,1,0
56,6500,0,0
61,2082,0,0
26,2600,0,0
25,2900,0,0
50,8333,0,0
49,9700,0,0
61,2300,0,0
72,2338,0,0
38,4550,0,0
34,6600,0,0
31,7167,0,0
51,8850,0,0
72,13892,0,0
33,5625,0,0
31,4500,1,0
51,8492,0,0
24,1450,1,1
29,100,0,0
35,4583,0,0
51,2026,0,0
61,13300,1,0
48,3750,0,0
62,3333,0,0
50,7000,0,0
57,7499,0,0
52,10000,0,0
39,7800,0,0
67,3700,0,0
47,5100,0,0
27,800,0,0
36,5000,0,0
51,1300,0,0
36,4000,0,0
71,2374,0,0
52,11083,0,0
53,8500,0,0
78,2118,0,0
41,6666,0,0
48,9350,1,0
72,5455,0,0
47,4766,0,0
25,2240,0,0
51,3018,0,0
36,1883,0,0
42,10834,0,0
64,8188,0,0
41,12500,1,0
49,7103,0,0
62,10093,0,0
50,3928,0,0
38,9500,0,0
42,6950,0,0
72,5000,0,0
33,4583,0,0
58,6083,0,0
45,17129,0,0
51,6090,1,0
50,2150,0,1
63,1344,0,0
32,4500,1,0
57,6059,0,0
43,4100,0,0
72,2325,0,0
39,5190,0,0
53,16600,0,0
66,7524,0,0
61,5500,5,1
48,4800,3,1
55,7000,0,0
60,11166,0,0
59,9980,0,0
31,3200,3,1
54,10256,0,0
66,5000,0,0
60,4000,2,0
53,1900,1,0
41,7083,1,1
46,5290,0,0
64,9700,0,0
43,10833,1,0
65,8333,0,0
30,2458,1,1
49,6666,0,0
60,6166,0,0
59,6100,0,0
71,4167,0,0
59,2494,0,0
25,820,0,0
36,13167,1,0
45,1750,0,0
45,7750,0,0
68,9000,1,0
77,2500,0,0
44,7920,0,0
30,916,0,0
49,6666,0,0
65,5906,0,0
47,3900,0,0
55,7500,0,0
50,22818,0,0
44,4200,0,0
55,6204,0,0
54,12400,0,0
34,7500,0,0
41,8500,0,0
78,3737,0,0
60,6000,0,0
34,10000,0,0
37,6954,0,0
43,4221,0,1
59,5037,0,0
56,3600,0,0
63,8750,0,0
50,10583,0,0
51,14260,0,0
46,300,0,0
27,764,1,0
62,6969,0,0
45,5456,5,1
23,929,0,0
52,6360,0,0
41,14900,1,1
48,6116,0,0
52,10415,0,0
51,5000,0,0
48,7307,6,0
71,7629,0,0
23,4583,0,0
37,6500,0,0
51,7750,0,0
47,5250,1,0
62,14900,0,0
43,5868,0,0
43,8000,0,0
52,3200,0,1
48,3040,1,0
56,9250,0,0
39,3500,2,0
49,3600,0,0
32,4574,0,0
73,2001,0,0
49,6083,0,0
53,5700,3,0
36,6433,0,0
61,8501,0,0
61,6209,0,0
51,2300,2,0
41,7593,0,0
50,22698,0,0
44,5500,0,0
59,1628,0,0
65,2500,0,0
47,10000,0,0
48,3000,0,0
22,929,0,0
30,6500,0,0
56,15750,0,0
27,5750,0,0
63,10083,3,0
56,6000,0,0
68,4200,1,0
53,3750,0,0
57,2700,0,0
54,7083,1,1
59,9750,0,0
55,5700,0,0
37,3200,2,1
77,2600,0,0
50,8400,0,0
56,13218,0,1
34,2500,0,0
52,5583,0,0
41,4218,0,0
64,6000,0,0
46,7207,0,0
46,4407,0,0
30,5993,0,0
79,1900,0,0
52,5535,0,0
47,3932,0,0
38,3779,0,0
46,4748,0,0
70,3200,0,0
55,4500,0,0
59,8800,0,0
63,8000,0,0
55,15000,0,0
45,10158,0,0
49,9705,4,0
37,20000,0,0
65,15100,0,0
69,5300,0,0
36,5543,0,0
41,6250,0,0
52,5300,8,1
42,9500,0,0
54,5417,0,0
36,2100,0,0
68,8000,0,0
35,2892,0,0
46,10095,0,0
66,5500,0,1
50,8916,0,1
48,6600,2,1
50,6700,0,0
54,13312,0,0
50,5510,3,0
36,2206,0,0
63,6833,0,0
64,7844,0,0
55,8679,2,0
33,18450,0,0
49,6150,8,1
58,4212,0,0
56,4614,0,0
73,5286,0,0
53,2200,0,0
38,7400,2,1
46,7268,0,0
41,3600,0,0
69,1500,0,0
36,2111,5,0
62,12810,0,0
49,5313,0,1
63,1600,0,0
50,4631,0,0
66,8833,0,0
31,9300,1,0
44,4097,1,0
33,2500,0,0
63,7500,0,0
52,3800,6,0
61,5266,0,0
68,8333,0,0
39,4286,0,1
56,6800,0,0
63,9166,0,0
51,9055,0,0
42,6250,0,0
53,10134,0,0
63,5351,0,0
29,3800,0,0
57,10650,0,0
35,1664,0,0
58,12333,0,0
52,9935,0,0
44,3200,1,0
50,12666,0,0
39,8800,0,0
70,9000,0,0
44,10579,0,0
51,10862,0,0
53,6816,0,0
60,6302,0,0
43,7500,0,0
35,3916,0,0
31,3607,0,0
29,2750,0,0
27,2600,0,0
68,3500,0,0
69,2200,0,0
61,7800,1,0
37,8584,0,0
72,2163,0,0
63,5217,0,0
49,4500,0,0
46,8858,0,0
69,10500,0,0
64,24500,0,0
42,17500,0,0
35,4500,1,0
46,4000,0,0
39,10950,0,0
50,13595,0,0
53,5750,0,0
65,2270,0,0
64,20650,1,0
34,4500,1,0
40,7000,0,0
50,11400,0,0
26,1350,0,0
61,7550,0,0
49,5066,0,0
50,22533,1,0
67,4700,0,0
56,5500,0,1
37,3757,0,0
65,5000,4,0
57,3800,1,0
52,2750,0,1
49,5000,0,0
62,10000,0,0
44,1917,3,1
80,3761,0,0
55,8278,2,0
45,6900,2,0
61,17000,1,0
37,6420,7,0
59,6165,0,0
37,2500,0,0
60,4631,0,0
63,12916,0,0
34,7916,1,0
54,3500,0,0
48,5000,0,0
62,3440,0,0
61,4610,0,0
71,5583,0,0
42,7000,5,0
41,10300,0,0
46,4800,0,0
66,3500,0,0
55,2680,0,0
38,8583,0,0
63,7850,0,0
64,3539,0,0
37,5417,2,0
51,3500,0,0
52,2000,0,0
54,7590,0,0
54,3860,0,0
33,6800,0,0
79,7919,0,0
46,3200,0,0
29,3042,0,0
79,6250,0,0
78,4516,0,0
59,7000,0,0
47,11000,0,0
67,4400,1,1
63,10416,0,0
67,7765,0,0
61,11550,0,0
33,3252,0,1
28,3450,0,0
72,3857,0,0
58,12041,0,0
79,10241,0,0
53,6525,0,0
36,7500,0,0
65,8883,0,0
47,3825,1,0
57,4500,0,0
29,5225,4,1
46,7000,1,0
75,2300,1,0
56,2720,2,1
74,3500,0,0
41,10750,0,0
55,9766,0,0
33,3916,0,0
64,941,4,0
49,12600,0,0
41,6166,2,0
22,2280,0,1
52,6300,2,0
74,4840,0,0
53,4166,1,1
43,5900,2,0
50,2650,2,1
45,5500,7,0
25,764,0,0
47,7374,0,0
48,2684,0,0
59,1600,0,0
70,4001,0,0
52,2200,0,0
76,2938,0,0
51,4564,0,0
38,8735,1,0
52,6000,0,0
54,3800,0,0
57,15833,0,0
58,7916,0,0
48,4333,0,0
46,3100,0,0
60,6033,4,0
63,3000,0,0
46,3001,1,0
42,2400,0,0
49,5167,1,0
60,2400,2,0
33,5000,0,0
48,4500,0,0
60,13103,0,0
79,9516,0,0
40,6264,0,1
48,13750,0,0
43,6003,0,0
75,4800,0,0
61,2000,0,0
41,4833,0,0
55,5400,5,1
59,3920,0,0
64,9492,0,0
66,8333,0,0
58,3713,1,0
29,4250,0,0
79,3750,0,0
53,5376,0,0
29,3333,1,0
43,9417,0,0
37,6900,0,0
31,15800,1,0
57,8644,1,0
56,500,0,0
58,2800,2,0
67,4400,0,0
28,3000,0,0
55,6400,0,0
42,2600,1,1
27,3200,0,0
32,6359,0,0
46,3333,0,0
58,8166,1,0
36,4100,0,1
56,6427,0,0
57,9225,0,0
45,10000,0,0
50,10000,0,0
32,1312,0,0
54,3750,0,0
46,4347,2,0
64,7300,0,0
59,3046,0,0
54,10500,0,0
44,5600,0,0
52,7583,0,0
59,7000,0,0
78,1720,0,0
61,1200,0,0
34,4500,2,0
41,9942,0,0
51,5916,0,1
52,8100,0,0
67,3800,3,0
78,2220,0,0
63,5057,0,0
40,10500,0,0
53,10000,0,0
43,2193,1,0
48,2580,0,0
44,8300,0,0
47,9970,0,0
63,6400,0,0
61,17499,0,0
61,11666,0,0
32,4000,0,0
80,3300,0,0
26,3500,1,0
39,4800,1,0
50,9554,3,0
50,5610,0,0
67,7175,0,0
76,3100,0,0
43,6849,0,0
31,7515,1,0
